sid,model,cond,n,llc,acc,bacc,auc,llrt,rt_rmse,tau_viol
omy06qkfz,baseline,loss,100,-0.6001388602164325,0.57,0.5449618627057407,0.8669209152950622,,,
orxx7nl6z,baseline,all,200,-1.0738696987432477,0.395,0.5,0.859504132231405,,,
orxx7nl6z,baseline,reward,100,-1.527324011109711,0.06,0.5,0.4716312056737589,,,
orxx7nl6z,baseline,loss,100,-0.620415386376785,0.73,0.5,0.6433282597666159,,,
p5lejwwzi,baseline,all,200,-0.7498490059355174,0.575,0.5598934780424079,0.5773289116671692,,,
p5lejwwzi,baseline,reward,100,-0.6673883065307175,0.58,0.5821256038647343,0.6231884057971014,,,
p5lejwwzi,baseline,loss,100,-0.8323097053403176,0.57,0.4764606977721732,0.4573350147120639,,,
qhp782ect,baseline,all,199,-0.7979632358266658,0.48743718592964824,0.4922360248447205,0.4939522719843086,,,
qhp782ect,baseline,reward,99,-0.5711015082560583,0.797979797979798,0.577922077922078,0.6738488783943329,,,
qhp782ect,baseline,loss,100,-1.0225563461215672,0.18,0.48660714285714285,0.3820684523809524,,,
rncbe0zlg,baseline,all,200,-1.4532766418182594,0.56,0.5967424006639692,0.5098557941695196,,,
rncbe0zlg,baseline,reward,100,-2.38440742054485,0.33,0.5,0.4925373134328358,,,
rncbe0zlg,baseline,loss,100,-0.5221458630916692,0.79,0.7844551282051282,0.8451522435897436,,,
ru26ufirj,baseline,all,191,-0.7626727651302228,0.5916230366492147,0.5925609478241057,0.6240601503759399,,,
ru26ufirj,baseline,reward,95,-0.6933426706472636,0.7052631578947368,0.5172413793103449,0.5394461859979102,,,
ru26ufirj,baseline,loss,96,-0.8312806711289843,0.4791666666666667,0.4791666666666667,0.5779079861111112,,,
rv0b4sx2y,baseline,all,200,-0.720744496762314,0.585,0.6027942991807878,0.7016047581640669,,,
rv0b4sx2y,baseline,reward,100,-0.9702819349027066,0.41,0.5842212075088787,0.8127853881278538,,,
rv0b4sx2y,baseline,loss,100,-0.4712070586219209,0.76,0.7083333333333334,0.8583333333333333,,,
s4xqtibhr,baseline,all,169,-0.8316551687183752,0.5798816568047337,0.5644662921348315,0.5683286516853933,,,
s4xqtibhr,baseline,reward,87,-0.7566370260860888,0.6091954022988506,0.6080866807610994,0.6334566596194503,,,
s4xqtibhr,baseline,loss,82,-0.9112475883404351,0.5487804878048781,0.5,0.4846846846846847,,,
t0p3bj6ne,baseline,all,199,-1.3481405510458375,0.5829145728643216,0.5768213268213268,0.5450752950752951,,,
t0p3bj6ne,baseline,reward,100,-1.0148160444305163,0.6,0.6137820512820513,0.6901041666666666,,,
t0p3bj6ne,baseline,loss,99,-1.6848319718693945,0.5656565656565656,0.5,0.365656146179402,,,
ta33uq804,baseline,all,197,-1.0465400969445071,0.5482233502538071,0.5517525773195876,0.6327835051546392,,,
ta33uq804,baseline,reward,98,-0.9314641855993239,0.4897959183673469,0.47851129818342936,0.4782897651750111,,,
ta33uq804,baseline,loss,99,-1.1604536253468092,0.6060606060606061,0.5,0.5903846153846154,,,
u3yyfob1i,baseline,all,200,-0.5876198424803624,0.695,0.6573333333333333,0.6888533333333333,,,
u3yyfob1i,baseline,reward,100,-0.490211493411312,0.74,0.7594417077175698,0.9092775041050903,,,
u3yyfob1i,baseline,loss,100,-0.6850281915494127,0.65,0.4927634554500226,0.5495251017639078,,,
uq15yb622,baseline,all,200,-1.4612493592081608,0.75,0.75831531253218,0.7635670888682937,,,
uq15yb622,baseline,reward,100,-1.0551740953919058,0.82,0.4880952380952381,0.39955357142857145,,,
uq15yb622,baseline,loss,100,-1.867324623024416,0.68,0.5151515151515151,0.5653550429669832,,,
vdnjz8uta,baseline,all,200,-3.4666760476361644,0.37,0.34504540071061984,0.351756810106593,,,
vdnjz8uta,baseline,reward,100,-1.4240157000493199,0.64,0.5609756097560976,0.677139313766019,,,
vdnjz8uta,baseline,loss,100,-5.509336395223007,0.1,0.5,0.4255555555555556,,,
vr0a0xs4k,baseline,all,200,-0.8418615844827642,0.445,0.4551596436793114,0.45791212090881794,,,
vr0a0xs4k,baseline,reward,100,-0.7622097923395933,0.42,0.42,0.452,,,
vr0a0xs4k,baseline,loss,100,-0.9215133766259354,0.47,0.5,0.4090726615816941,,,
x71tw2ykd,baseline,all,198,-0.8828021830031264,0.702020202020202,0.696078431372549,0.6061070261437909,,,
x71tw2ykd,baseline,reward,100,-0.33718244666551345,0.84,0.8358089120835006,0.9474106784423926,,,
x71tw2ykd,baseline,loss,98,-1.439557016000691,0.5612244897959183,0.5,0.2587737843551797,,,
xh8tt6q04,baseline,all,200,-0.6985666781071354,0.685,0.682018201820182,0.7023202320232024,,,
xh8tt6q04,baseline,reward,100,-0.31542037225151554,0.92,0.913961038961039,0.9732142857142857,,,
xh8tt6q04,baseline,loss,100,-1.081712983962755,0.45,0.5,0.5981818181818181,,,
xq3i744zg,baseline,all,200,-0.7621910220839843,0.565,0.5222222222222221,0.5600716845878136,,,
xq3i744zg,baseline,reward,100,-0.9781436657672782,0.46,0.6785714285714286,0.7991071428571429,,,
xq3i744zg,baseline,loss,100,-0.5462383784006903,0.67,0.5126274890723652,0.7234094220495386,,,
yj444yij9,baseline,all,200,-0.7347951544240123,0.65,0.6458333333333333,0.6745833333333333,,,
yj444yij9,baseline,reward,100,-0.7651236282258053,0.59,0.5976390556222488,0.7312925170068028,,,
yj444yij9,baseline,loss,100,-0.7044666806222196,0.71,0.532258064516129,0.5687237026647967,,,
2rrjzhgj9,M1_abs,all,200,-0.9105295170525196,0.525,0.5485933503836318,0.5368286445012788,-1.6578604907148622,0.6250702970438943,0.0
2rrjzhgj9,M1_abs,reward,100,-1.1871195058662614,0.41,0.5,0.5334849111202976,-1.745838841688864,0.6732586442171999,0.0
2rrjzhgj9,M1_abs,loss,100,-0.6339395282387779,0.64,0.6176948051948052,0.6655844155844156,-1.5698821397408604,0.5728425180447959,0.0
3lmzwis6r,M1_abs,all,200,-1.2703705340150826,0.7,0.7065746753246753,0.6876521915584416,-1.563270627170022,0.44077227493384086,0.0
3lmzwis6r,M1_abs,reward,100,-0.5557362879038384,0.79,0.6086278586278586,0.806912681912682,-1.5678611029524103,0.5089707871526901,0.0
3lmzwis6r,M1_abs,loss,100,-1.9850047801263262,0.61,0.49193548387096775,0.2559422750424448,-1.558680151387634,0.35987377582407665,0.0
4f8msviwg,M1_abs,all,200,-0.7689732643453249,0.615,0.6599999999999999,0.6935466666666666,-0.8777569410222189,0.357103499553752,0.005
4f8msviwg,M1_abs,reward,100,-0.42157217316732193,0.82,0.8161616161616161,0.9026262626262627,-0.7285489149548009,0.28939113706423636,0.01
4f8msviwg,M1_abs,loss,100,-1.1163743555233276,0.41,0.5595238095238095,0.7119047619047619,-1.0269649670896368,0.413353156252519,0.0
52b64k0rp,M1_abs,all,200,-0.5059736807379295,0.85,0.5,0.20705882352941177,-1.209393476841193,0.6074907690931757,0.0
52b64k0rp,M1_abs,reward,100,-0.26227238440928,0.93,0.5,0.6513056835637481,-1.3922629134045217,0.5481338146508916,0.0
52b64k0rp,M1_abs,loss,100,-0.7496749770665789,0.77,0.5,0.05251270468661773,-1.026524040277864,0.661543188539568,0.0
5wlmihb4c,M1_abs,all,200,-0.9093356406394411,0.49,0.5100834125224369,0.4802027241051631,-2.2527476802277433,1.1100580389182089,0.02
5wlmihb4c,M1_abs,reward,100,-1.2507849623250638,0.3,0.5,0.32880952380952383,-3.191938346500133,1.337536020762991,0.04
5wlmihb4c,M1_abs,loss,100,-0.5678863189538184,0.68,0.6607788036932959,0.9102769971898835,-1.3135570139553534,0.835299971853373,0.0
6owg3par9,M1_abs,all,199,-1.1904156750401333,0.5175879396984925,0.5171170255993498,0.5733441690369768,-1.3418018084198606,0.5557623970255147,0.0
6owg3par9,M1_abs,reward,100,-1.343913869499219,0.48,0.49919871794871795,0.6660657051282052,-1.3219984178869795,0.542560386118063,0.0
6owg3par9,M1_abs,loss,99,-1.0353669937683296,0.5555555555555556,0.5,0.5543388429752066,-1.3618052332005495,0.5687867585111405,0.0
8py7pm5i0,M1_abs,all,200,-0.8986961507702257,0.62,0.6170426065162907,0.576390977443609,-0.9026917830126163,0.6127458991036353,0.0
8py7pm5i0,M1_abs,reward,100,-0.895598366478213,0.63,0.5,0.28914628914628915,-0.9831831716928373,0.6776144777642883,0.0
8py7pm5i0,M1_abs,loss,100,-0.9017939350622385,0.61,0.5521346469622332,0.5457717569786535,-0.8222003943323951,0.5401422898282225,0.0
95vrrzevd,M1_abs,all,199,-0.7396925457366182,0.7587939698492462,0.5775475923852184,0.44141937290033595,-1.1151189747057684,0.658675579414132,0.0
95vrrzevd,M1_abs,reward,100,-0.9741655410469567,0.74,0.5,0.1891891891891892,-0.9654563405847351,0.6250772229167451,0.0
95vrrzevd,M1_abs,loss,99,-0.5028511363322358,0.7777777777777778,0.684981684981685,0.7481684981684982,-1.266293352605802,0.6909567134292413,0.0
bh348lli7,M1_abs,all,159,-3.196891972044282,0.32075471698113206,0.5,0.4624183006535948,0.42269149762201896,1.0239408082572292,0.0
bh348lli7,M1_abs,reward,77,-2.5966336100842144,0.37662337662337664,0.5,0.44396551724137934,0.6882945282160657,1.0002039932603644,0.0
bh348lli7,M1_abs,loss,82,-3.760549214372639,0.2682926829268293,0.5,0.5598484848484848,0.17328377377151172,1.0457398575054002,0.0
c0ry57ax9,M1_abs,all,200,-0.613072597181891,0.645,0.6604010025062657,0.7593483709273183,-1.0967816625888396,0.9897858441597921,0.0
c0ry57ax9,M1_abs,reward,100,-0.6960097634491881,0.4,0.5,0.8910416666666666,-0.9677442050676285,0.8819024279590706,0.0
c0ry57ax9,M1_abs,loss,100,-0.5301354309145941,0.89,0.8838383838383839,0.8759595959595959,-1.2258191201100503,1.0870143247253556,0.0
ck5f3lx8c,M1_abs,all,200,-1.5754311286395557,0.59,0.6451299751914572,0.5777693884154892,-1.2089459210819278,0.43467532293586697,0.0
ck5f3lx8c,M1_abs,reward,100,-0.5854804652646456,0.72,0.6798579401319127,0.758751902587519,-1.0830134588376619,0.42472769822697604,0.0
ck5f3lx8c,M1_abs,loss,100,-2.565381792014466,0.46,0.5,0.20249597423510468,-1.3348783833261941,0.4444003320178949,0.0
ctdyczfpw,M1_abs,all,200,-0.9040353938444267,0.725,0.546594982078853,0.447741935483871,-1.0709421615555266,0.5293980460473879,0.0
ctdyczfpw,M1_abs,reward,100,-1.1476427783528134,0.68,0.5,0.5643382352941176,-1.0821005326604576,0.514037021922298,0.0
ctdyczfpw,M1_abs,loss,100,-0.66042800933604,0.77,0.7696728558797524,0.8346595932802829,-1.0597837904505958,0.5443257502735281,0.0
dasemqdsv,M1_abs,all,196,-1.3610370634098679,0.4744897959183674,0.5351702508960573,0.5008400537634409,-1.1746605645932393,0.8004039539565762,0.0
dasemqdsv,M1_abs,reward,99,-0.82880084636584,0.5959595959595959,0.5877911993097498,0.6324417601380501,-0.9930284551510865,0.6988397784868694,0.0
dasemqdsv,M1_abs,loss,97,-1.9042472230733605,0.35051546391752575,0.5,0.41900093370681607,-1.3600376659826525,0.8922194345474511,0.0
derouhkrw,M1_abs,all,200,-1.3764176487212219,0.665,0.6675846593227255,0.6337719298245614,-1.551507702292028,1.0583867407906375,0.0
derouhkrw,M1_abs,reward,100,-1.8382494315629798,0.6,0.5121951219512195,0.5107482430756511,-1.5278269070638464,1.0240254065810637,0.0
derouhkrw,M1_abs,loss,100,-0.9145858658794641,0.73,0.5,0.33992897006595635,-1.57518849752021,1.0916670521909801,0.0
dm8t9csqy,M1_abs,all,200,-1.204473066773417,0.47,0.43092691622103385,0.38524955436720143,-1.5381402323591369,0.7509098726685405,0.0
dm8t9csqy,M1_abs,reward,100,-1.3492711146920107,0.38,0.551665725578769,0.6606437041219649,-1.2860483894582262,0.6037136175723129,0.0
dm8t9csqy,M1_abs,loss,100,-1.059675018854823,0.56,0.5111111111111111,0.3975757575757576,-1.7902320752600474,0.8736481795894263,0.0
eqi6zanpf,M1_abs,all,200,-2.4542565772035694,0.46,0.6914285714285714,0.6765714285714286,-2.814902520701926,0.9420394464208259,0.0
eqi6zanpf,M1_abs,reward,100,-0.3717461190343054,0.81,0.8895348837209303,0.9725913621262459,-3.6670461535183683,1.0987506941540768,0.0
eqi6zanpf,M1_abs,loss,100,-4.536767035372834,0.11,0.5,0.7334014300306435,-1.9627588878854834,0.7534079567682088,0.0
etxmnk1pg,M1_abs,all,200,-0.8543813337681264,0.66,0.6997442455242967,0.7087979539641944,-1.5391635077779882,0.45959160709871794,0.0
etxmnk1pg,M1_abs,reward,100,-0.4412845310278819,0.85,0.8631778058007566,0.905422446406053,-1.3821498843935307,0.44371074680881,0.0
etxmnk1pg,M1_abs,loss,100,-1.267478136508371,0.47,0.5092592592592593,0.6495571658615137,-1.6961771311624454,0.47494174779390863,0.0
goz8d3fp9,M1_abs,all,199,-0.7909230538344166,0.5879396984924623,0.5612956810631229,0.5933554817275748,-1.560968475645722,0.6874651721430364,0.0
goz8d3fp9,M1_abs,reward,99,-0.7303537847996595,0.7474747474747475,0.5,0.32432432432432434,-1.5043778016397842,0.6065203415699825,0.0
goz8d3fp9,M1_abs,loss,100,-0.8508866301788264,0.43,0.4575757575757575,0.5721212121212121,-1.6169932429116012,0.7591458270315565,0.0
hrqn8w6vu,M1_abs,all,199,-0.7041704263626153,0.592964824120603,0.6020263424518744,0.7126139817629179,-1.342794171150949,0.5138504056707605,0.0
hrqn8w6vu,M1_abs,reward,99,-0.5406979896922303,0.6464646464646465,0.6318181818181818,0.7778925619834711,-1.1791648993312778,0.480358250631115,0.0
hrqn8w6vu,M1_abs,loss,100,-0.8660081386662962,0.54,0.54,0.7636,-1.5047871502524228,0.5449838969749831,0.0
ig1j8ozi9,M1_abs,all,199,-0.7146161374108035,0.6984924623115578,0.6236138290932811,0.5716460100021744,-1.3489068457853581,0.5984475915764645,0.0
ig1j8ozi9,M1_abs,reward,99,-0.5381365904973857,0.7575757575757576,0.7410636442894507,0.7837837837837838,-1.3488151673877498,0.6308055003953187,0.0
ig1j8ozi9,M1_abs,loss,100,-0.889330888855087,0.64,0.5,0.4739583333333333,-1.3489976073989909,0.5645894269227917,0.0
iogaivfgt,M1_abs,all,200,-0.7751662980326435,0.645,0.6267676767676768,0.725909090909091,-1.6081430658423008,0.44969596962563757,0.0
iogaivfgt,M1_abs,reward,100,-0.6281698004845631,0.59,0.5708333333333333,0.728125,-1.4921858745265602,0.4731620130829902,0.0
iogaivfgt,M1_abs,loss,100,-0.9221627955807239,0.7,0.5,0.5504761904761905,-1.7241002571580422,0.42493604174079763,0.0
ir0t9ca41,M1_abs,all,200,-0.8673899837259714,0.62,0.598989898989899,0.5965151515151516,-1.6074340572409023,0.8402003703837183,0.02
ir0t9ca41,M1_abs,reward,100,-0.6507444872027824,0.67,0.674227217984745,0.7719791248494581,-1.0903287430790056,0.7368410483567325,0.01
ir0t9ca41,M1_abs,loss,100,-1.0840354802491605,0.57,0.5,0.44288045695634437,-2.1245393714027982,0.9339697312100872,0.03
jtf46arcd,M1_abs,all,200,-0.7678343425541505,0.65,0.7081617569422447,0.7101678808995883,-2.399092992241319,1.0097407192955434,0.0
jtf46arcd,M1_abs,reward,100,-1.2542922955917675,0.36,0.5,0.8185763888888888,-3.0959156083090638,1.2824831298139712,0.0
jtf46arcd,M1_abs,loss,100,-0.2813763895165337,0.94,0.9379909053327822,0.9855312112443159,-1.7022703761735747,0.6280045080646504,0.0
kimjztxjq,M1_abs,all,199,-0.7432489748622199,0.5829145728643216,0.6119331488183948,0.6859697679369811,-1.9473213200364017,0.5776584311907876,0.0
kimjztxjq,M1_abs,reward,99,-0.8439334014623422,0.5454545454545454,0.5,0.5880658436213991,-2.051599409888545,0.6336838153971989,0.0
kimjztxjq,M1_abs,loss,100,-0.6435713925280989,0.62,0.44833427442123097,0.49858836815358554,-1.8440860110827808,0.5162383243260404,0.0
kqi5vqk0e,M1_abs,all,200,-0.9180668957207581,0.605,0.3805031446540881,0.20279183923914712,-1.0046487537350999,1.102761203796125,0.0
kqi5vqk0e,M1_abs,reward,100,-0.5810288504283188,0.62,0.62,,-0.7891419984165339,1.3687641952378724,0.0
kqi5vqk0e,M1_abs,loss,100,-1.2551049410131976,0.59,0.5,0.5465068210004134,-1.220155509053666,0.7474283397293526,0.0
ljm2sl8s0,M1_abs,all,200,-0.9016711149415133,0.75,0.7524154589371981,0.6971115136876006,-1.4231609881556926,0.5028404283006322,0.0
ljm2sl8s0,M1_abs,reward,100,-0.8457502705664719,0.79,0.539044289044289,0.40821678321678323,-1.42749239737677,0.5018127073869539,0.0
ljm2sl8s0,M1_abs,loss,100,-0.9575919593165548,0.71,0.5166666666666667,0.36238095238095236,-1.418829578934616,0.5038660530062548,0.0
mu73zwng6,M1_abs,all,199,-0.7628983923033924,0.5527638190954773,0.5357515113612674,0.5907859078590786,-1.4865398395564275,0.7636865362307429,0.0
mu73zwng6,M1_abs,reward,100,-0.7685899885642489,0.61,0.5,0.5813366960907944,-1.439097999755928,0.8008219052856934,0.0
mu73zwng6,M1_abs,loss,99,-0.757149305171214,0.494949494949495,0.5346760797342193,0.6528239202657807,-1.5344608898599632,0.7242455886823674,0.0
n08qsd76x,M1_abs,all,199,-1.0409050801537407,0.6683417085427136,0.666871921182266,0.6746715927750411,-1.483308911200945,0.5938052421771837,0.0
n08qsd76x,M1_abs,reward,100,-1.1269024110533403,0.65,0.6195652173913043,0.6650563607085346,-1.5162303011801652,0.6628506115766578,0.0
n08qsd76x,M1_abs,loss,99,-0.9540390893460647,0.6868686868686869,0.5378787878787878,0.5785123966942148,-1.4500549819290056,0.5147445687531786,0.0
nvbinkqjq,M1_abs,all,200,-1.1208136959221182,0.655,0.6894499178981938,0.6435242200328407,-1.822936310234064,0.8453313348380768,0.0
nvbinkqjq,M1_abs,reward,100,-0.31740740039100407,0.89,0.8788998357963875,0.9339080459770115,-2.1736398553894802,0.9849611326224622,0.0
